id,bedrooms,bathrooms,metersq_living,metersq_lot,floors,waterfront,view,condition,grade,metersq_above,metersq_basement,yr_built,block_no,location1,location2,metersq_built,metersq_land
20791,3,3,2050,15035,2,0,0,3,9,2050,0,2006,42,0.3619,-0.122,1300,15836
20792,5,3,2740,5460,2,0,0,3,8,2740,0,2005,31,0.4042,-0.204,2900,5971
20793,3,1,1020,8400,1,0,0,4,7,1020,0,1957,56,0.4905,-0.18,1690,8030
20794,3,2.75,2550,54014,2,0,0,4,8,1980,570,1967,72,0.7596,-0.117,2180,21600
20795,3,3,2640,5978,2,0,0,3,9,2640,0,2012,45,0.4759,0.265,2680,6060
20796,3,1.75,1570,15570,1,0,0,3,7,1570,0,1981,23,0.3207,-0.362,2000,28200
20797,2,1.75,2320,5500,2,0,2,3,8,1720,600,1925,144,0.586,-0.292,2380,5000
20798,4,3,2900,5505,2,0,0,3,8,2900,0,2002,74,0.6063,-0.02,2970,5251
20799,5,3,2000,3600,1,0,0,3,6,1150,850,1987,144,0.5971,-0.295,1410,3600
20800,3,1.5,2380,14500,1,0,0,4,7,1850,530,1961,28,0.7714,-0.256,1830,13600
20801,3,3,2380,214315,2,0,0,3,9,2380,0,2000,45,0.4525,0.252,2400,68824
20802,4,3.25,2510,5311,2,0,0,3,9,2510,0,2009,56,0.5028,-0.17,1590,9583
20803,4,2,2380,6122,1,0,2,4,8,1310,1070,1949,199,0.6506,-0.405,1810,5202
20804,4,3.25,3830,6765,2,0,0,3,9,3830,0,2014,53,0.685,-0.016,3830,6507
20805,3,3,1970,23180,1,1,4,3,8,1100,870,1937,136,0.5495,-0.398,3030,34689
20806,3,3,1940,3211,2,0,0,3,8,1940,0,2009,27,0.5644,-0.093,1880,3078
20807,5,4,4430,9000,2,0,0,3,10,4430,0,2013,4,0.6168,-0.216,2470,9490
20808,3,2,2040,4841,1,0,0,4,7,1020,1020,1949,115,0.6778,-0.302,1600,4841
20809,3,2.75,2390,7939,1,0,0,5,7,1610,780,1983,56,0.4987,-0.166,1920,7939
20810,3,1.75,1260,12750,1,0,0,3,7,1260,0,1979,34,0.7289,-0.233,1460,7865
20811,3,1.5,1480,1722,3,0,0,3,7,1480,0,2007,125,0.728,-0.292,1480,5764
20812,3,2.25,1640,7730,1,0,0,4,7,1220,420,1989,38,0.3576,-0.039,1560,7566
20813,3,3,1850,7777,2,0,0,5,8,1850,0,1989,33,0.6908,-0.169,1850,8482
20814,4,3,2740,5700,2,0,0,3,9,2740,0,2006,38,0.3535,-0.026,3010,5281
20815,2,2.25,1260,1032,2,0,0,3,7,1170,90,2008,27,0.5323,-0.072,1240,809
20816,3,2,1470,12096,1,0,0,4,6,1470,0,1942,30,0.3734,-0.193,1470,10966
20817,3,1,1270,6250,1,0,0,3,7,910,360,1955,116,0.5694,-0.397,2000,6250
20818,3,3,1770,3451,2,0,0,3,7,1770,0,2004,55,0.4325,-0.197,1490,2138
20819,3,1,1010,8800,1,0,0,4,7,1010,0,1954,118,0.5483,-0.278,1400,4095
20820,3,2.25,2280,8765,2,0,0,3,8,2280,0,1977,58,0.4419,-0.133,1920,8265
20821,4,2.75,3320,8653,2,0,0,3,8,3320,0,2014,133,0.7521,-0.334,2140,8727
20822,3,1.5,1350,7800,1,0,0,3,7,1350,0,1959,59,0.4805,-0.158,1510,8040
20823,3,1.75,1310,12750,1,0,0,3,7,1310,0,1993,59,0.4695,-0.07,1790,13500
20824,4,1.75,2120,6250,1,0,0,5,7,1060,1060,1917,136,0.5506,-0.385,1410,6250
20825,4,3,3450,33460,2,0,0,3,9,3450,0,1997,77,0.7673,-0.1,2820,35250
20826,5,2.75,2910,16410,2,0,0,4,8,2910,0,1967,58,0.44,-0.145,1980,18000
20827,3,1.75,1570,16817,2,0,0,3,7,1570,0,1982,45,0.4716,0.244,1600,16817
20828,3,2.25,1750,1572,3,0,0,3,9,1470,280,2005,102,0.6498,-0.321,2410,3050
20829,4,2.25,1950,7700,1,0,0,3,8,1350,600,1979,58,0.4441,-0.125,2150,7350
20830,4,3,2610,3277,2,0,0,5,8,1920,690,1922,103,0.6636,-0.33,1810,3277
20831,3,3,2490,21937,2,0,0,3,8,2490,0,1993,14,0.6442,0.102,2450,21937
20832,3,1,1250,15603,1,0,0,4,7,1250,0,1959,56,0.5093,-0.172,1720,10220
20833,3,1.75,2200,11520,1,0,0,4,7,2200,0,1952,133,0.7659,-0.341,1690,8038
20834,3,1,1110,7603,1,0,0,3,7,1110,0,1967,34,0.7262,-0.224,1260,8094
20835,3,1.75,2270,9000,1,0,0,4,8,1330,940,1978,23,0.3077,-0.381,2090,8400
20836,2,1,1150,12775,1,1,4,4,6,1150,0,1908,178,0.502,-0.222,2440,11852
20837,2,3,1680,977,3,0,0,3,9,1680,0,2009,119,0.632,-0.361,1680,977
20838,3,2,1460,7930,1,0,0,3,7,1460,0,1989,38,0.359,-0.049,1630,7930
20839,3,3,1720,6271,2,0,0,3,7,1720,0,1993,38,0.3898,-0.049,1570,6587
20840,4,3,2500,4500,2,0,0,3,7,2500,0,2010,59,0.4928,-0.149,2230,4500
20841,3,1.75,1310,9645,1,0,0,3,7,1310,0,1979,198,0.4051,-0.29,1440,9893
20842,2,1,950,4800,1,0,0,3,6,950,0,1941,144,0.5864,-0.301,1420,5400
20843,3,2,1650,11256,1,0,0,4,7,1250,400,1957,168,0.4707,-0.26,1860,11256
20844,3,2,1340,4320,1,0,0,3,5,920,420,1912,2,0.299,-0.228,980,6480
20845,3,3,1741,5701,2,0,0,3,8,1741,0,2012,30,0.379,-0.184,2002,5700
20846,3,3.25,1720,936,2,0,0,3,8,1030,690,2004,112,0.6201,-0.309,1720,1527
20847,2,3,1630,1368,2,0,0,3,7,1280,350,2009,106,0.5489,-0.363,1590,2306
20848,2,1,1270,43560,1,0,0,4,5,1270,0,1908,42,0.3651,-0.165,1870,6960
20849,1,1,780,10235,2,0,0,3,6,780,0,1989,14,0.713,0.685,930,10165
20850,3,3,2100,4440,2,0,4,3,7,2100,0,1945,116,0.5865,-0.397,2100,6000
20851,4,3,2980,8786,2,0,0,3,8,2980,0,2003,38,0.378,-0.03,2980,6718
20852,3,3,3030,46538,2,0,0,3,10,3030,0,1997,53,0.664,-0.041,3370,51450
20853,2,1,770,8149,1,0,0,4,6,770,0,1948,155,0.7439,-0.301,820,8149
20854,3,1.75,2650,11774,1,0,1,3,8,2240,410,1952,146,0.4909,-0.363,2650,10120
20855,5,1.75,2230,7560,1,0,0,3,7,1230,1000,1959,178,0.5055,-0.26,1380,6570
20856,4,3.25,3530,8589,2,0,0,3,10,3530,0,2007,33,0.6975,-0.195,2470,9019
20857,4,3,1975,8734,2,0,0,3,7,1975,0,1996,38,0.363,-0.034,1975,8538
20858,3,1.5,850,2500,1,0,0,3,7,850,0,1986,106,0.5677,-0.36,850,5000
20859,3,3,1776,1248,3,0,0,3,8,1604,172,2006,103,0.6539,-0.352,1780,1248
20860,4,2.25,1920,8259,2,0,0,4,8,1920,0,1979,27,0.5616,-0.088,2030,8910
20861,3,1.75,1410,8100,2,0,0,3,7,1410,0,1985,38,0.3617,-0.046,1560,8100
20862,2,1,820,6200,1,0,0,4,6,820,0,1954,166,0.4163,-0.34,1410,14000
20863,3,2,1750,4990,1,0,0,3,7,950,800,1916,107,0.6667,-0.361,1700,5000
20864,3,1.5,1460,15000,1,0,0,3,7,1460,0,1966,1,0.3182,-0.271,1510,15000
20865,4,1.75,1720,7200,1,0,0,3,7,1220,500,1974,23,0.306,-0.375,1790,7200
20866,4,1,1400,7242,2,0,0,3,7,1400,0,1959,188,0.4339,-0.291,1310,7314
20867,4,3,1940,4875,2,0,0,4,9,1940,0,1925,112,0.6427,-0.304,1790,4875
20868,4,3.75,2400,3520,1,0,0,3,7,1370,1030,1924,109,0.6295,-0.346,2230,1419
20869,3,1.5,1170,7645,1,0,0,4,7,1170,0,1955,4,0.6077,-0.194,1870,7678
20870,3,1,920,5546,1,0,0,2,6,920,0,1928,125,0.7114,-0.284,1300,5546
20871,4,1,1500,11050,1,0,0,5,7,1500,0,1964,58,0.4509,-0.088,1970,20800
20872,2,1,1730,9610,1,0,0,3,7,1380,350,1962,1,0.2956,-0.285,1310,9812
20873,4,2.75,3040,2415,2,1,4,3,8,3040,0,1966,118,0.5188,-0.256,2620,2433
20874,3,1.5,2200,5000,2,0,0,3,9,2200,0,1932,199,0.6404,-0.408,2860,5000
20875,4,2.75,2020,7357,1,0,0,3,7,1350,670,1986,34,0.7145,-0.225,1690,7804
20876,4,1.5,1550,5053,1,0,0,4,7,1180,370,1963,118,0.5499,-0.274,1450,5639
20877,5,3.25,4610,10576,2,0,3,3,11,3310,1300,2006,27,0.5373,-0.07,4042,8321
20878,2,1,1150,7552,1,0,0,3,7,1150,0,1951,125,0.7215,-0.323,1150,7346
20879,4,1.75,1450,10074,1,0,0,4,7,1450,0,1966,58,0.4546,-0.182,1340,8023
20880,2,1,720,212137,1,0,0,3,5,720,0,1982,58,0.422,-0.066,2010,109642
20881,4,1.75,1670,10200,1,0,0,3,7,1390,280,1953,118,0.5524,-0.267,1720,6860
20882,4,2.75,2700,37011,2,0,0,3,9,2700,0,1984,42,0.3496,-0.088,2700,37457
20883,3,1,1580,7424,1,0,0,3,7,1010,570,1962,58,0.4607,-0.171,1710,7772
20884,4,1,1450,6820,2,0,0,3,6,1450,0,1947,133,0.7061,-0.347,1450,6820
20885,3,2,1260,2500,1,0,0,4,7,750,510,1987,107,0.6748,-0.371,1710,5000
20886,4,3.25,2830,4000,2,0,0,3,9,1910,920,1912,144,0.5845,-0.291,2740,4000
20887,5,2.75,2830,8925,2,0,0,3,7,2830,0,1967,34,0.731,-0.179,1700,8539
20888,4,2.25,4250,16940,1,0,2,4,9,2380,1870,1974,40,0.5453,-0.234,3460,17693
20889,3,2.25,3270,168000,2,0,0,4,10,3270,0,1982,56,0.5197,-0.191,3220,7963
20890,4,3,3220,5262,2,0,0,3,9,3220,0,2003,33,0.6878,-0.162,3220,4921
20891,4,2,2170,5404,2,0,0,5,6,1470,700,1920,2,0.3046,-0.22,1030,5477
20892,3,3,1600,6510,1,0,0,3,7,940,660,1983,155,0.7679,-0.308,1600,10507
20893,4,2.75,1890,5240,1,0,0,3,7,980,910,1981,106,0.5528,-0.356,1600,5240
20894,4,2,1820,7102,1,0,0,3,7,1220,600,1950,155,0.7447,-0.324,1650,8184
20895,3,1.75,2520,5043,1,0,0,3,8,1260,1260,1957,126,0.5339,-0.372,1360,4920
20896,2,1,770,4800,1,0,0,3,7,770,0,1943,136,0.527,-0.383,1390,4800
20897,3,2.75,3010,206910,2,0,2,3,10,3010,0,2001,45,0.4881,0.279,1580,120675
20898,4,2.75,2900,17802,1,0,2,3,9,1750,1150,1981,34,0.7004,-0.229,2900,15720
20899,4,3,2040,22653,2,0,0,3,7,2040,0,2011,168,0.4991,-0.299,2020,20502
20900,4,3,3170,5100,2,0,0,3,9,3170,0,2012,56,0.5187,-0.208,1580,5100
20901,2,1,870,5689,1,0,0,4,7,870,0,1948,103,0.6988,-0.351,1100,5711
20902,3,1,1030,60720,2,0,0,3,5,1030,0,1912,42,0.375,-0.166,1330,10342
20903,4,2.25,2180,8000,1,0,0,4,9,1630,550,1975,23,0.317,-0.378,2310,8000
20904,3,3,2010,11618,2,0,0,3,7,2010,0,1990,22,0.1956,0.015,1550,9354
20905,3,1.75,1600,7500,1,0,0,3,7,1600,0,1998,2,0.2831,-0.199,1620,7461
20906,3,1.75,1340,6250,1,0,0,4,7,1090,250,1941,136,0.5427,-0.386,1550,1755
20907,3,3,2185,6042,2,0,0,3,9,2185,0,2009,30,0.3573,-0.202,2297,5876
20908,5,3,2640,3200,2,0,0,4,7,2140,500,1906,112,0.6188,-0.308,1540,2242
20909,3,1.75,1670,11452,1,0,2,3,8,1670,0,1992,22,0.1913,-0.015,1820,11152
20910,4,3,2100,14773,2,0,0,3,8,2100,0,1998,23,0.3045,-0.391,2370,15440
20911,4,2.75,2950,49658,1,0,0,4,8,2950,0,1960,10,0.3596,0.078,1720,54672
20912,3,3.5,3760,5634,2,1,4,3,11,2830,930,2014,56,0.5285,-0.205,3560,5762
20913,4,3,3200,7545,2,0,0,3,7,3200,0,2003,38,0.3666,-0.03,2840,7137
20914,3,3,3050,6000,1,0,3,3,8,1720,1330,1984,177,0.7701,-0.389,2340,7200
20915,4,3.5,3760,5000,2,0,0,3,9,2860,900,2014,117,0.6826,-0.394,1340,5000
20916,3,3,2960,9350,2,0,2,4,9,2960,0,1978,8,0.6218,-0.094,2960,11745
20917,5,3.5,2815,5619,2,0,0,3,9,2815,0,2012,55,0.4299,-0.207,2583,5295
20918,1,1,730,1942,1,0,0,3,7,730,0,2009,144,0.5943,-0.299,1020,2044
20919,5,3,2190,4900,2,0,0,5,7,1490,700,1940,117,0.6892,-0.386,1370,4606
20920,2,2.25,1630,1686,2,0,0,3,10,1330,300,2014,122,0.6113,-0.314,1570,2580
20921,3,1.75,1970,5100,1,0,0,3,7,1130,840,1908,117,0.6831,-0.379,1250,4080
20922,4,3,2750,9949,2,0,0,3,10,2750,0,1999,7,0.6595,-0.147,2750,9860
20923,4,1.75,2550,39460,1,0,0,3,8,1890,660,1982,72,0.7707,-0.123,2560,38638
20924,3,1.5,1340,7391,1,0,0,4,7,1340,0,1966,198,0.3837,-0.317,1300,7391
20925,3,1,1010,9360,1,0,0,3,6,1010,0,1981,33,0.6874,-0.168,1470,9360
20926,3,1,1520,7800,1,0,0,4,7,1120,400,1967,32,0.3784,-0.29,1740,8000
20927,3,3,1480,1165,3,0,0,3,8,1480,0,2006,144,0.6199,-0.3,1480,1231
20928,3,1.75,1400,5750,1,0,2,3,6,1100,300,1915,126,0.5659,-0.38,1500,5175
20929,2,1,950,4080,1,0,0,4,7,950,0,1924,117,0.6765,-0.384,1120,4080
20930,3,3,1490,2944,2,0,0,3,7,960,530,1993,199,0.6506,-0.384,1590,1600
20931,5,3.5,3220,5081,2,0,0,3,8,3220,0,2013,52,0.7048,-0.111,2970,5753
20932,1,1,900,7500,1,0,0,3,5,900,0,1946,155,0.7553,-0.283,1470,7500
20933,4,1.5,1740,8160,2,0,0,4,7,1400,340,1946,177,0.7243,-0.363,1600,8160
20934,3,1.5,1950,1963,3,0,0,3,8,1950,0,2002,117,0.6904,-0.397,1590,2028
20935,4,1.75,2670,189486,2,0,4,3,8,2670,0,1972,92,0.2585,-0.061,2190,218610
20936,4,2.75,3010,6854,2,0,2,3,9,2570,440,2012,65,0.5171,0.124,1830,2952
20937,3,1.5,1500,15000,1,0,0,3,7,1500,0,1952,31,0.3926,-0.208,1790,13905
20938,3,3,1740,4948,2,0,0,3,7,1740,0,2008,53,0.6966,-0.025,1290,3383
20939,4,1.75,1680,6758,1,0,0,3,8,1680,0,1974,8,0.641,-0.113,1910,7000
20940,5,2.75,3430,15119,2,0,0,3,10,3430,0,1998,75,0.5678,-0.032,3430,12045
20941,2,1,560,7560,1,0,0,3,6,560,0,1944,126,0.5271,-0.375,990,7560
20942,4,1.75,2050,8913,1,0,0,3,7,1330,720,1968,52,0.6735,-0.151,1290,8550
20943,2,2,1680,5756,2,0,0,4,7,1680,0,1910,2,0.3065,-0.222,1340,5447
20944,3,2,1840,4750,1,0,0,5,7,1010,830,1951,117,0.6862,-0.395,1760,5510
20945,2,1,950,3090,1,0,0,4,6,950,0,1909,118,0.551,-0.276,1230,4120
20946,4,2.25,2170,10000,1,0,0,3,8,1420,750,1975,8,0.6219,-0.109,2390,11000
20947,6,4.25,6980,15682,3,0,4,4,12,5330,1650,1999,40,0.5552,-0.231,3930,18367
20948,5,2.75,2520,4643,2,0,0,4,8,2120,400,1916,112,0.6348,-0.301,2100,4564
20949,3,2.75,2460,3600,2,0,0,3,9,2460,0,2007,29,0.5409,0.006,2570,3600
20950,2,1.5,1200,6380,1,0,0,3,7,1200,0,1929,115,0.697,-0.319,1290,6598
20951,3,3,1690,4500,2,0,1,4,8,1690,0,1928,116,0.5841,-0.383,2140,7200
20952,3,3.5,2540,10578,2,0,1,3,9,2010,530,2014,6,0.547,-0.192,3240,9831
20953,4,3,2540,8400,2,0,0,5,7,2540,0,1977,32,0.3754,-0.277,1600,8050
20954,3,1,1480,4200,2,0,0,3,7,1480,0,1925,122,0.6147,-0.298,1460,3600
20955,3,3.25,3790,19000,2,0,4,3,10,3790,0,1985,177,0.724,-0.373,2740,18628
20956,4,3,2530,7563,1,0,0,3,7,1440,1090,1978,11,0.7762,-0.21,1960,7811
20957,4,3,3030,7864,2,0,0,3,9,3030,0,1999,74,0.6075,-0.017,2790,7034
20958,3,2.25,2320,38186,2,0,0,3,8,2320,0,1980,53,0.6645,-0.068,2875,37523
20959,4,3,3040,20682,2,0,0,3,7,3040,0,2000,19,0.7245,0.041,2670,9742
20960,3,1,1060,7419,1,0,2,4,6,1060,0,1906,177,0.7712,-0.392,2190,5953
20961,2,1,1090,10481,1,0,0,2,7,780,310,1981,74,0.632,-0.03,1160,10533
20962,3,1.75,1820,5500,1,0,0,4,8,1620,200,1957,115,0.6737,-0.283,2330,6050
20963,4,3,2230,4541,2,0,0,3,7,2230,0,2006,42,0.3848,-0.1,2800,4860
20964,3,3,1560,1466,3,0,0,3,8,1560,0,2006,103,0.6604,-0.352,1530,2975
20965,2,1,1070,2880,1,0,0,3,7,1070,0,1902,102,0.6261,-0.324,2030,2880
20966,3,2.75,2150,6576,1,0,0,4,7,1900,250,1926,155,0.7539,-0.308,2150,9071
20967,3,2,1520,3451,1,0,0,3,8,1520,0,1996,177,0.7753,-0.375,1800,3451
20968,3,2.25,1840,8400,1,0,0,3,8,1290,550,1961,6,0.5497,-0.172,2110,8400
20969,3,1,1260,8280,1,0,0,3,6,1260,0,1946,115,0.7,-0.299,2100,8280
20970,3,2,1550,6039,1,0,0,5,7,830,720,1942,126,0.5436,-0.378,1330,6042
20971,3,3,2300,9218,2,0,2,3,9,2300,0,1998,27,0.5504,-0.077,2730,9930
20972,5,3,2450,4591,2,0,0,3,7,2450,0,1994,117,0.6828,-0.388,1060,5500
20973,1,1,790,3000,1,0,0,3,6,790,0,1953,199,0.6544,-0.386,1110,4100
20974,4,2,2060,5000,1,0,0,3,7,1030,1030,1949,117,0.6992,-0.379,1280,5000
20975,3,1.75,2120,56192,1,0,1,3,9,1720,400,1959,177,0.7665,-0.372,2240,20500
20976,3,1.75,2160,7140,1,0,0,4,7,1670,490,1978,23,0.3026,-0.374,1930,7350
20977,6,4.25,5720,10213,2,0,0,3,10,4170,1550,2004,6,0.5464,-0.116,4300,10224
20978,3,3,2350,4975,2,0,0,3,8,2350,0,2012,29,0.5418,-0.01,2350,3951
20979,2,1,840,4239,1,0,0,3,7,840,0,1948,126,0.5319,-0.382,1120,4494
20980,4,2,2240,10296,1,0,0,5,8,2240,0,1948,4,0.6177,-0.217,2500,10918
20981,3,1,1010,7245,1,0,0,3,7,1010,0,1969,3,0.3338,-0.306,1300,8236
20982,4,3,3160,7210,1,0,0,4,7,1880,1280,1969,34,0.7368,-0.183,2070,7560
20983,4,3,2370,9679,2,0,0,3,8,2370,0,1984,27,0.5631,-0.085,2290,7944
20984,4,1.75,1870,5200,2,0,0,4,7,1200,670,1937,115,0.6843,-0.283,1790,5000
20985,3,2.25,1960,10139,2,0,0,3,8,1960,0,1984,74,0.6481,-0.061,2080,9753
20986,3,1.5,2400,10275,1,0,0,4,8,1540,860,1964,52,0.6888,-0.126,2380,10125
20987,2,2.25,1330,10838,2,0,0,3,8,1330,0,1985,28,0.7689,-0.241,1390,10310
20988,4,4,5780,7173,2,0,0,3,11,4130,1650,2008,112,0.6374,-0.288,3930,7994
20989,4,1.75,2600,11325,1,0,0,4,7,1610,990,1969,31,0.3954,-0.206,1720,11088
20990,4,3,3410,6541,2,0,2,3,9,2680,730,2007,126,0.5416,-0.38,2300,6345
20991,5,2.75,2930,10148,2,0,0,3,9,2930,0,2002,59,0.4887,-0.145,2930,8425
20992,3,2.75,1540,6760,1,0,0,5,7,1210,330,1980,34,0.7163,-0.212,1540,7416
20993,2,1,910,4301,1,0,0,4,7,910,0,1923,117,0.6814,-0.399,1810,4301
20994,5,1.75,1770,15525,1,0,0,4,7,1770,0,1959,59,0.5025,-0.142,1370,10395
20995,3,3,1650,4725,2,0,0,3,8,1650,0,2011,38,0.3548,-0.055,2000,4725
20996,4,1.5,1800,3245,2,0,0,4,8,1800,0,1929,103,0.6605,-0.331,1800,4275
20997,3,1.75,1690,8901,1,0,0,3,7,1690,0,1986,30,0.3546,-0.176,1690,7532
20998,2,2,1350,3926,1,0,0,3,8,1350,0,2007,53,0.7192,-0.024,1440,3926
20999,3,1.75,1800,9314,2,0,0,3,8,1800,0,1979,11,0.7762,-0.198,2100,9658
21000,1,1,470,63737,1,0,2,5,5,470,0,1924,22,0.2163,0.016,1350,46762
21001,2,1,828,4524,1,0,0,3,6,828,0,1968,1,0.2655,-0.244,828,5402
21002,4,3,2520,6023,2,0,0,3,9,2520,0,2014,56,0.5137,-0.167,2520,6023
21003,3,3,1930,6604,2,0,0,3,7,1930,0,2014,166,0.4692,-0.351,910,6604
21004,2,1,1510,4000,1,0,0,3,6,930,580,1924,117,0.6917,-0.38,1300,4000
21005,4,2.25,2100,8075,2,0,0,3,8,2100,0,1978,3,0.3251,-0.329,2100,7464
21006,4,1,1620,6000,2,0,0,5,7,1620,0,1905,55,0.4763,-0.206,1310,6000
21007,4,2,1400,4690,2,0,0,4,7,1400,0,1945,117,0.6826,-0.378,1400,4690
21008,3,1,1050,9876,1,0,0,3,7,1050,0,1953,28,0.7635,-0.262,1760,9403
21009,3,1.75,1900,5000,1,0,0,5,7,950,950,1951,116,0.5789,-0.393,1770,5000
21010,3,1,970,4700,1,0,0,4,6,720,250,1943,106,0.5285,-0.354,1560,4600
21011,3,3.5,1360,1275,2,0,0,3,8,1240,120,2007,144,0.5904,-0.315,1360,1275
21012,3,1,1380,7575,1,0,0,4,7,1380,0,1963,56,0.5139,-0.187,1320,7600
21013,2,1,980,3400,1,0,0,3,7,980,0,1923,105,0.6688,-0.323,1200,3420
21014,4,3.5,3610,6345,2,0,0,3,9,2370,1240,2008,58,0.4283,-0.102,3010,29279
21015,3,3,2710,13120,1,0,0,3,10,2710,0,1959,105,0.6718,-0.256,3130,13566
21016,2,1.5,1160,1118,2,0,0,3,8,1020,140,2007,117,0.6754,-0.375,1210,1118
21017,3,1.5,1250,219978,1,0,0,4,6,1250,0,1980,38,0.4056,0.045,1930,210394
21018,2,1,1500,6685,1,0,0,3,7,1190,310,1926,133,0.7186,-0.354,1420,6561
21019,3,1.75,1830,12500,1,0,1,3,7,1200,630,1947,178,0.5087,-0.25,1830,7300
21020,3,2,1540,8316,1,0,0,5,6,1540,0,1954,2,0.323,-0.216,1250,8316
21021,4,3.25,3266,5398,2,0,0,3,8,3266,0,2014,23,0.2975,-0.35,3087,5152
21022,2,3,1150,1027,3,0,0,3,8,1150,0,2008,103,0.6534,-0.356,1360,1210
21023,4,3,3220,6399,2,0,0,3,9,3220,0,2004,75,0.5883,0.009,2850,6399
21024,3,2.25,1640,1204,3,0,0,3,8,1640,0,2014,112,0.6196,-0.297,1630,3136
21025,3,1.5,1380,4290,1,0,0,3,7,1080,300,1955,107,0.674,-0.379,1510,3900
21026,3,1.75,2150,3503,2,0,0,3,8,1870,280,1921,112,0.6285,-0.303,3920,6402
21027,4,2.75,2900,6400,2,0,0,3,7,2040,860,1911,136,0.5563,-0.393,1340,6144
21028,2,1,630,4200,1,0,0,3,6,630,0,1930,106,0.5329,-0.348,970,4200
21029,2,1,730,2600,1,0,0,4,6,730,0,1918,107,0.6751,-0.379,1480,3900
21030,4,3,1890,35280,1,0,0,3,9,1510,380,1979,52,0.7112,-0.099,2730,34525
21031,5,1.75,1798,11232,1,0,0,3,7,1798,0,1967,1,0.3266,-0.291,1300,15582
21032,3,3.5,2710,3475,2,0,0,3,8,1650,1060,2005,27,0.5359,-0.072,2440,2867
21033,3,2.25,1422,3677,2,0,0,3,7,1422,0,2012,92,0.3204,-0.178,1677,3677
21034,3,2.75,2670,3738,1,0,0,3,10,1720,950,2013,56,0.5299,-0.203,2610,3734
21035,3,3,1820,6848,1,0,0,4,7,1820,0,1953,4,0.6287,-0.207,2080,11700
21036,4,3,2170,5257,2,0,0,3,7,2170,0,1989,115,0.6999,-0.305,1430,7528
21037,3,2.25,1620,8701,1,0,0,3,7,1220,400,1962,7,0.6071,-0.137,1600,7910
21038,3,1,1000,7636,1,0,0,2,7,1000,0,1952,166,0.472,-0.344,1150,7600
21039,3,2.25,1610,7187,2,0,0,3,7,1610,0,1988,42,0.3764,-0.117,1640,7194
21040,4,3,3680,11648,2,0,0,3,10,3680,0,1986,6,0.5604,-0.107,2830,11251
21041,4,3,2420,8056,1,0,0,3,8,1680,740,1988,29,0.5748,-0.013,2160,6807
21042,2,1,780,8160,1,0,0,4,6,780,0,1953,133,0.7356,-0.34,1310,8160
21043,3,2,1640,9972,1,0,0,4,7,1640,0,1977,75,0.5812,-0.002,1680,10165
21044,4,2,1530,7816,1,0,0,3,7,1530,0,1955,133,0.7309,-0.332,1480,7816
21045,3,3,1800,2700,2,0,0,3,8,1800,0,2011,126,0.5458,-0.369,1380,1200
21046,3,1,1170,7560,1,0,0,3,6,1170,0,1958,58,0.4514,-0.178,1170,7560
21047,3,1,1580,5000,2,0,0,3,7,1580,0,1926,117,0.684,-0.386,1280,4000
21048,3,1.75,1410,9150,1,0,0,5,7,1410,0,1959,6,0.5683,-0.178,1800,9940
21049,4,3,2420,5244,2,0,0,3,9,2420,0,2007,166,0.4729,-0.35,1400,5250
21050,3,1,1090,10710,1,0,0,4,7,1090,0,1962,56,0.5,-0.169,1090,10440
21051,3,2,1230,11413,1,0,0,3,7,990,240,1984,74,0.6321,-0.034,1570,11517
21052,2,1,900,7620,1,0,0,3,7,900,0,1971,106,0.5268,-0.343,1520,7620
21053,5,2.75,1940,5000,2,0,0,5,7,1940,0,1951,107,0.6704,-0.362,1940,4230
21054,4,3,2460,4166,2,0,0,3,9,2460,0,2003,34,0.7072,-0.232,2460,4964
21055,3,2.75,1250,892,2,0,0,3,8,1040,210,2010,116,0.5826,-0.387,1250,1296
21056,3,2,1310,7349,1,0,0,3,7,870,440,1995,30,0.3639,-0.186,1690,6580
21057,4,1.75,1500,12560,1,0,0,4,7,1000,500,1977,2,0.2918,-0.197,1700,9020
21058,5,1,1590,6700,2,0,0,3,6,1090,500,1942,146,0.5075,-0.35,1370,8040
21059,3,3.25,1380,1225,3,0,0,3,7,1380,0,2000,133,0.7035,-0.351,1380,1704
21060,4,3.75,4030,10800,2,0,0,3,10,4030,0,2006,33,0.6821,-0.196,2160,7200
21061,3,3,1800,4763,2,0,0,3,7,1240,560,1985,119,0.646,-0.362,1790,4763
21062,2,1,730,9975,1,0,0,1,5,730,0,1943,168,0.4808,-0.315,860,9000
21063,4,1.75,2290,7765,1,0,0,3,6,2290,0,1936,146,0.4997,-0.353,1240,8215
21064,3,3,2920,169448,3,0,0,3,9,2920,0,1990,22,0.2492,0.025,2360,326097
21065,4,3,2770,7800,2,0,0,3,10,2770,0,1999,33,0.684,-0.205,2720,10000
21066,2,1,720,8914,1,0,0,3,6,720,0,1949,188,0.4488,-0.274,1100,8916
21067,3,1,910,7620,1,0,2,3,7,910,0,1971,106,0.5278,-0.343,1660,7620
21068,3,2.75,2590,12063,2,0,0,3,10,2590,0,1993,6,0.5527,-0.12,2850,8469
21069,4,2,2120,8701,2,0,0,4,7,2120,0,1960,198,0.3722,-0.308,1720,8527
21070,3,1.5,1050,57499,1,0,0,3,7,1050,0,1975,24,0.5602,0.14,1460,42688
21071,4,3,3030,7800,2,0,0,3,9,1580,1450,1991,33,0.689,-0.196,2840,7435
